Open,High,Low,Close,Adj_Close,Volume
11521.0,11521.0,11521.0,11521.0,11521.0,156.0
11518.0,11518.0,11518.0,11518.0,11518.0,140.0
11518.0,11518.0,11518.0,11518.0,11518.0,140.0
11518.0,11518.0,11518.0,11518.0,11518.0,140.0
11520.0,11520.0,11520.0,11520.0,11520.0,140.0
11522.0,11522.0,11522.0,11522.0,11522.0,140.0
11523.0,11523.0,11523.0,11523.0,11523.0,160.0
11524.0,11524.0,11524.0,11524.0,11524.0,140.0
11525.0,11525.0,11525.0,11525.0,11525.0,140.0
11528.0,11528.0,11528.0,11528.0,11528.0,144.0
11528.0,11528.0,11528.0,11528.0,11528.0,142.0
11528.0,11528.0,11528.0,11528.0,11528.0,140.0
11528.0,11528.0,11528.0,11528.0,11528.0,140.0
11531.0,11531.0,11531.0,11531.0,11531.0,142.0
11534.0,11534.0,11534.0,11534.0,11534.0,186.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11536.0,11536.0,11536.0,11536.0,11536.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,146.0
11534.0,11534.0,11534.0,11534.0,11534.0,140.0
11530.0,11530.0,11530.0,11530.0,11530.0,140.0
11529.0,11529.0,11529.0,11529.0,11529.0,140.0
11530.0,11530.0,11530.0,11530.0,11530.0,150.0
11526.0,11526.0,11526.0,11526.0,11526.0,142.0
11525.0,11525.0,11525.0,11525.0,11525.0,142.0
11529.0,11529.0,11529.0,11529.0,11529.0,146.0
11531.0,11531.0,11531.0,11531.0,11531.0,142.0
11531.0,11531.0,11531.0,11531.0,11531.0,140.0
11532.0,11532.0,11532.0,11532.0,11532.0,140.0
11531.0,11531.0,11531.0,11531.0,11531.0,140.0
11532.0,11532.0,11532.0,11532.0,11532.0,142.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,144.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,168.0
11539.0,11539.0,11539.0,11539.0,11539.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,142.0
11538.0,11538.0,11538.0,11538.0,11538.0,146.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11534.0,11534.0,11534.0,11534.0,11534.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11534.0,11534.0,11534.0,11534.0,11534.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11539.0,11539.0,11539.0,11539.0,11539.0,162.0
11539.0,11539.0,11539.0,11539.0,11539.0,142.0
11539.0,11539.0,11539.0,11539.0,11539.0,142.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,148.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,142.0
11539.0,11539.0,11539.0,11539.0,11539.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,142.0
11533.0,11533.0,11533.0,11533.0,11533.0,142.0
11532.0,11532.0,11532.0,11532.0,11532.0,144.0
11534.0,11534.0,11534.0,11534.0,11534.0,148.0
11534.0,11534.0,11534.0,11534.0,11534.0,140.0
11530.0,11530.0,11530.0,11530.0,11530.0,140.0
11530.0,11530.0,11530.0,11530.0,11530.0,140.0
11525.0,11525.0,11525.0,11525.0,11525.0,140.0
11523.0,11523.0,11523.0,11523.0,11523.0,142.0
11524.0,11524.0,11524.0,11524.0,11524.0,142.0
11524.0,11524.0,11524.0,11524.0,11524.0,142.0
11523.0,11523.0,11523.0,11523.0,11523.0,140.0
11523.0,11523.0,11523.0,11523.0,11523.0,156.0
11520.0,11520.0,11520.0,11520.0,11520.0,140.0
11519.0,11519.0,11519.0,11519.0,11519.0,140.0
11518.0,11518.0,11518.0,11518.0,11518.0,142.0
11518.0,11518.0,11518.0,11518.0,11518.0,140.0
11519.0,11519.0,11519.0,11519.0,11519.0,144.0
11515.0,11515.0,11515.0,11515.0,11515.0,146.0
11516.0,11516.0,11516.0,11516.0,11516.0,140.0
11516.0,11516.0,11516.0,11516.0,11516.0,140.0
11514.0,11514.0,11514.0,11514.0,11514.0,140.0
11513.0,11513.0,11513.0,11513.0,11513.0,140.0
11512.0,11512.0,11512.0,11512.0,11512.0,140.0
11510.0,11510.0,11510.0,11510.0,11510.0,140.0
11512.0,11512.0,11512.0,11512.0,11512.0,140.0
11512.0,11512.0,11512.0,11512.0,11512.0,140.0
11512.0,11512.0,11512.0,11512.0,11512.0,140.0
11514.0,11514.0,11514.0,11514.0,11514.0,140.0
11510.0,11510.0,11510.0,11510.0,11510.0,140.0
11512.0,11512.0,11512.0,11512.0,11512.0,140.0
11509.0,11509.0,11509.0,11509.0,11509.0,140.0
11508.0,11508.0,11508.0,11508.0,11508.0,144.0
11507.0,11507.0,11507.0,11507.0,11507.0,140.0
11508.0,11508.0,11508.0,11508.0,11508.0,140.0
11511.0,11511.0,11511.0,11511.0,11511.0,140.0
11513.0,11513.0,11513.0,11513.0,11513.0,140.0
11517.0,11517.0,11517.0,11517.0,11517.0,142.0
11515.0,11515.0,11515.0,11515.0,11515.0,140.0
11514.0,11514.0,11514.0,11514.0,11514.0,140.0
11516.0,11516.0,11516.0,11516.0,11516.0,140.0
11518.0,11518.0,11518.0,11518.0,11518.0,166.0
11520.0,11520.0,11520.0,11520.0,11520.0,140.0
11519.0,11519.0,11519.0,11519.0,11519.0,140.0
11518.0,11518.0,11518.0,11518.0,11518.0,142.0
11516.0,11516.0,11516.0,11516.0,11516.0,140.0
11513.0,11513.0,11513.0,11513.0,11513.0,140.0
11511.0,11511.0,11511.0,11511.0,11511.0,140.0
11509.0,11509.0,11509.0,11509.0,11509.0,140.0
11509.0,11509.0,11509.0,11509.0,11509.0,142.0
11512.0,11512.0,11512.0,11512.0,11512.0,142.0
11511.0,11511.0,11511.0,11511.0,11511.0,140.0
11510.0,11510.0,11510.0,11510.0,11510.0,144.0
11512.0,11512.0,11512.0,11512.0,11512.0,140.0
11515.0,11515.0,11515.0,11515.0,11515.0,140.0
11514.0,11514.0,11514.0,11514.0,11514.0,142.0
11514.0,11514.0,11514.0,11514.0,11514.0,140.0
11516.0,11516.0,11516.0,11516.0,11516.0,140.0
11513.0,11513.0,11513.0,11513.0,11513.0,142.0
11510.0,11510.0,11510.0,11510.0,11510.0,140.0
11509.0,11509.0,11509.0,11509.0,11509.0,140.0
11506.0,11506.0,11506.0,11506.0,11506.0,142.0
11507.0,11507.0,11507.0,11507.0,11507.0,140.0
11504.0,11504.0,11504.0,11504.0,11504.0,140.0
11505.0,11505.0,11505.0,11505.0,11505.0,144.0
11503.0,11503.0,11503.0,11503.0,11503.0,140.0
11501.0,11501.0,11501.0,11501.0,11501.0,144.0
11502.0,11502.0,11502.0,11502.0,11502.0,142.0
11503.0,11503.0,11503.0,11503.0,11503.0,142.0
11500.0,11500.0,11500.0,11500.0,11500.0,142.0
11500.0,11500.0,11500.0,11500.0,11500.0,140.0
11499.0,11499.0,11499.0,11499.0,11499.0,140.0
11500.0,11500.0,11500.0,11500.0,11500.0,142.0
11500.0,11500.0,11500.0,11500.0,11500.0,140.0
11502.0,11502.0,11502.0,11502.0,11502.0,140.0
11503.0,11503.0,11503.0,11503.0,11503.0,140.0
11500.0,11500.0,11500.0,11500.0,11500.0,142.0
11501.0,11501.0,11501.0,11501.0,11501.0,140.0
11500.0,11500.0,11500.0,11500.0,11500.0,146.0
11502.0,11502.0,11502.0,11502.0,11502.0,148.0
11501.0,11501.0,11501.0,11501.0,11501.0,140.0
11500.0,11500.0,11500.0,11500.0,11500.0,140.0
11497.0,11497.0,11497.0,11497.0,11497.0,140.0
11496.0,11496.0,11496.0,11496.0,11496.0,140.0
11497.0,11497.0,11497.0,11497.0,11497.0,144.0
11496.0,11496.0,11496.0,11496.0,11496.0,140.0
11497.0,11497.0,11497.0,11497.0,11497.0,140.0
11496.0,11496.0,11496.0,11496.0,11496.0,140.0
11496.0,11496.0,11496.0,11496.0,11496.0,140.0
11498.0,11498.0,11498.0,11498.0,11498.0,140.0
11499.0,11499.0,11499.0,11499.0,11499.0,140.0
11502.0,11502.0,11502.0,11502.0,11502.0,140.0
11501.0,11501.0,11501.0,11501.0,11501.0,140.0
11499.0,11499.0,11499.0,11499.0,11499.0,140.0
11496.0,11496.0,11496.0,11496.0,11496.0,148.0
11498.0,11498.0,11498.0,11498.0,11498.0,140.0
11499.0,11499.0,11499.0,11499.0,11499.0,140.0
11499.0,11499.0,11499.0,11499.0,11499.0,146.0
11500.0,11500.0,11500.0,11500.0,11500.0,148.0
11502.0,11502.0,11502.0,11502.0,11502.0,140.0
11500.0,11500.0,11500.0,11500.0,11500.0,140.0
11500.0,11500.0,11500.0,11500.0,11500.0,140.0
11501.0,11501.0,11501.0,11501.0,11501.0,140.0
11500.0,11500.0,11500.0,11500.0,11500.0,152.0
11497.0,11497.0,11497.0,11497.0,11497.0,142.0
11496.0,11496.0,11496.0,11496.0,11496.0,140.0
11496.0,11496.0,11496.0,11496.0,11496.0,144.0
11497.0,11497.0,11497.0,11497.0,11497.0,140.0
11496.0,11496.0,11496.0,11496.0,11496.0,142.0
11494.0,11494.0,11494.0,11494.0,11494.0,140.0
11492.0,11492.0,11492.0,11492.0,11492.0,140.0
11491.0,11491.0,11491.0,11491.0,11491.0,142.0
11492.0,11492.0,11492.0,11492.0,11492.0,168.0
11494.0,11494.0,11494.0,11494.0,11494.0,158.0
11492.0,11492.0,11492.0,11492.0,11492.0,140.0
11493.0,11493.0,11493.0,11493.0,11493.0,144.0
11496.0,11496.0,11496.0,11496.0,11496.0,140.0
11496.0,11496.0,11496.0,11496.0,11496.0,140.0
11495.0,11495.0,11495.0,11495.0,11495.0,140.0
11499.0,11499.0,11499.0,11499.0,11499.0,146.0
11500.0,11500.0,11500.0,11500.0,11500.0,146.0
11502.0,11502.0,11502.0,11502.0,11502.0,140.0
11499.0,11499.0,11499.0,11499.0,11499.0,140.0
11496.0,11496.0,11496.0,11496.0,11496.0,180.0
11492.0,11492.0,11492.0,11492.0,11492.0,140.0
11490.0,11490.0,11490.0,11490.0,11490.0,140.0
11489.0,11489.0,11489.0,11489.0,11489.0,140.0
11489.0,11489.0,11489.0,11489.0,11489.0,140.0
11486.0,11486.0,11486.0,11486.0,11486.0,140.0
11489.0,11489.0,11489.0,11489.0,11489.0,170.0
11489.0,11489.0,11489.0,11489.0,11489.0,140.0
11490.0,11490.0,11490.0,11490.0,11490.0,140.0
11492.0,11492.0,11492.0,11492.0,11492.0,150.0
11493.0,11493.0,11493.0,11493.0,11493.0,146.0
11488.0,11488.0,11488.0,11488.0,11488.0,140.0
11487.0,11487.0,11487.0,11487.0,11487.0,140.0
11487.0,11487.0,11487.0,11487.0,11487.0,140.0
11486.0,11486.0,11486.0,11486.0,11486.0,144.0
11486.0,11486.0,11486.0,11486.0,11486.0,140.0
11484.0,11484.0,11484.0,11484.0,11484.0,140.0
11483.0,11483.0,11483.0,11483.0,11483.0,140.0
11485.0,11485.0,11485.0,11485.0,11485.0,148.0
11484.0,11484.0,11484.0,11484.0,11484.0,142.0
11483.0,11483.0,11483.0,11483.0,11483.0,142.0
11484.0,11484.0,11484.0,11484.0,11484.0,140.0
11485.0,11485.0,11485.0,11485.0,11485.0,140.0
11485.0,11485.0,11485.0,11485.0,11485.0,140.0
11488.0,11488.0,11488.0,11488.0,11488.0,140.0
11487.0,11487.0,11487.0,11487.0,11487.0,140.0
11482.0,11482.0,11482.0,11482.0,11482.0,142.0
11481.0,11481.0,11481.0,11481.0,11481.0,140.0
11480.0,11480.0,11480.0,11480.0,11480.0,142.0
11480.0,11480.0,11480.0,11480.0,11480.0,140.0
11478.0,11478.0,11478.0,11478.0,11478.0,142.0
11477.0,11477.0,11477.0,11477.0,11477.0,140.0
11476.0,11476.0,11476.0,11476.0,11476.0,140.0
11478.0,11478.0,11478.0,11478.0,11478.0,148.0
11479.0,11479.0,11479.0,11479.0,11479.0,140.0
11478.0,11478.0,11478.0,11478.0,11478.0,140.0
11476.0,11476.0,11476.0,11476.0,11476.0,140.0
11474.0,11474.0,11474.0,11474.0,11474.0,140.0
11473.0,11473.0,11473.0,11473.0,11473.0,144.0
11472.0,11472.0,11472.0,11472.0,11472.0,146.0
11473.0,11473.0,11473.0,11473.0,11473.0,146.0
11474.0,11474.0,11474.0,11474.0,11474.0,148.0
11475.0,11475.0,11475.0,11475.0,11475.0,140.0
11474.0,11474.0,11474.0,11474.0,11474.0,140.0
11474.0,11474.0,11474.0,11474.0,11474.0,148.0
11473.0,11473.0,11473.0,11473.0,11473.0,144.0
11472.0,11472.0,11472.0,11472.0,11472.0,140.0
11471.0,11471.0,11471.0,11471.0,11471.0,140.0
11471.0,11471.0,11471.0,11471.0,11471.0,140.0
11473.0,11473.0,11473.0,11473.0,11473.0,140.0
11474.0,11474.0,11474.0,11474.0,11474.0,142.0
11474.0,11474.0,11474.0,11474.0,11474.0,148.0
11476.0,11476.0,11476.0,11476.0,11476.0,158.0
11476.0,11476.0,11476.0,11476.0,11476.0,140.0
11475.0,11475.0,11475.0,11475.0,11475.0,140.0
11473.0,11473.0,11473.0,11473.0,11473.0,142.0
11471.0,11471.0,11471.0,11471.0,11471.0,144.0
11471.0,11471.0,11471.0,11471.0,11471.0,140.0
11471.0,11471.0,11471.0,11471.0,11471.0,142.0
11468.0,11468.0,11468.0,11468.0,11468.0,142.0
11467.0,11467.0,11467.0,11467.0,11467.0,140.0
11465.0,11465.0,11465.0,11465.0,11465.0,140.0
11466.0,11466.0,11466.0,11466.0,11466.0,144.0
11462.0,11462.0,11462.0,11462.0,11462.0,148.0
11462.0,11462.0,11462.0,11462.0,11462.0,140.0
11463.0,11463.0,11463.0,11463.0,11463.0,140.0
11463.0,11463.0,11463.0,11463.0,11463.0,140.0
11462.0,11462.0,11462.0,11462.0,11462.0,140.0
11461.0,11461.0,11461.0,11461.0,11461.0,140.0
11460.0,11460.0,11460.0,11460.0,11460.0,140.0
11459.0,11459.0,11459.0,11459.0,11459.0,144.0
11457.0,11457.0,11457.0,11457.0,11457.0,140.0
11457.0,11457.0,11457.0,11457.0,11457.0,156.0
11455.0,11455.0,11455.0,11455.0,11455.0,140.0
11458.0,11458.0,11458.0,11458.0,11458.0,140.0
11459.0,11459.0,11459.0,11459.0,11459.0,140.0
11462.0,11462.0,11462.0,11462.0,11462.0,140.0
11463.0,11463.0,11463.0,11463.0,11463.0,140.0
11462.0,11462.0,11462.0,11462.0,11462.0,144.0
11463.0,11463.0,11463.0,11463.0,11463.0,172.0
11463.0,11463.0,11463.0,11463.0,11463.0,150.0
11462.0,11462.0,11462.0,11462.0,11462.0,140.0
11464.0,11464.0,11464.0,11464.0,11464.0,144.0
11465.0,11465.0,11465.0,11465.0,11465.0,140.0
11464.0,11464.0,11464.0,11464.0,11464.0,146.0
11467.0,11467.0,11467.0,11467.0,11467.0,140.0
11468.0,11468.0,11468.0,11468.0,11468.0,140.0
11471.0,11471.0,11471.0,11471.0,11471.0,142.0
11473.0,11473.0,11473.0,11473.0,11473.0,140.0
11475.0,11475.0,11475.0,11475.0,11475.0,140.0
11473.0,11473.0,11473.0,11473.0,11473.0,142.0
11472.0,11472.0,11472.0,11472.0,11472.0,140.0
11470.0,11470.0,11470.0,11470.0,11470.0,140.0
11470.0,11470.0,11470.0,11470.0,11470.0,142.0
11466.0,11466.0,11466.0,11466.0,11466.0,142.0
11463.0,11463.0,11463.0,11463.0,11463.0,170.0
11462.0,11462.0,11462.0,11462.0,11462.0,142.0
11463.0,11463.0,11463.0,11463.0,11463.0,154.0
11462.0,11462.0,11462.0,11462.0,11462.0,144.0
11458.0,11458.0,11458.0,11458.0,11458.0,140.0
11458.0,11458.0,11458.0,11458.0,11458.0,140.0
11459.0,11459.0,11459.0,11459.0,11459.0,140.0
11460.0,11460.0,11460.0,11460.0,11460.0,142.0
11460.0,11460.0,11460.0,11460.0,11460.0,144.0
11457.0,11457.0,11457.0,11457.0,11457.0,140.0
11454.0,11454.0,11454.0,11454.0,11454.0,144.0
11456.0,11456.0,11456.0,11456.0,11456.0,140.0
11457.0,11457.0,11457.0,11457.0,11457.0,140.0
11458.0,11458.0,11458.0,11458.0,11458.0,144.0
11455.0,11455.0,11455.0,11455.0,11455.0,140.0
11453.0,11453.0,11453.0,11453.0,11453.0,140.0
11453.0,11453.0,11453.0,11453.0,11453.0,140.0
11454.0,11454.0,11454.0,11454.0,11454.0,140.0
11452.0,11452.0,11452.0,11452.0,11452.0,140.0
11451.0,11451.0,11451.0,11451.0,11451.0,140.0
11449.0,11449.0,11449.0,11449.0,11449.0,144.0
11449.0,11449.0,11449.0,11449.0,11449.0,140.0
11447.0,11447.0,11447.0,11447.0,11447.0,140.0
11445.0,11445.0,11445.0,11445.0,11445.0,140.0
11445.0,11445.0,11445.0,11445.0,11445.0,140.0
11447.0,11447.0,11447.0,11447.0,11447.0,140.0
11443.0,11443.0,11443.0,11443.0,11443.0,140.0
11442.0,11442.0,11442.0,11442.0,11442.0,140.0
11440.0,11440.0,11440.0,11440.0,11440.0,140.0
11441.0,11441.0,11441.0,11441.0,11441.0,140.0
11444.0,11444.0,11444.0,11444.0,11444.0,140.0
11445.0,11445.0,11445.0,11445.0,11445.0,152.0
11444.0,11444.0,11444.0,11444.0,11444.0,152.0
11444.0,11444.0,11444.0,11444.0,11444.0,140.0
11440.0,11440.0,11440.0,11440.0,11440.0,140.0
11442.0,11442.0,11442.0,11442.0,11442.0,140.0
11443.0,11443.0,11443.0,11443.0,11443.0,140.0
11444.0,11444.0,11444.0,11444.0,11444.0,140.0
11443.0,11443.0,11443.0,11443.0,11443.0,142.0
11440.0,11440.0,11440.0,11440.0,11440.0,140.0
11442.0,11442.0,11442.0,11442.0,11442.0,140.0
11438.0,11438.0,11438.0,11438.0,11438.0,140.0
11437.0,11437.0,11437.0,11437.0,11437.0,140.0
11435.0,11435.0,11435.0,11435.0,11435.0,140.0
11435.0,11435.0,11435.0,11435.0,11435.0,140.0
11431.0,11431.0,11431.0,11431.0,11431.0,142.0
11432.0,11432.0,11432.0,11432.0,11432.0,142.0
11429.0,11429.0,11429.0,11429.0,11429.0,140.0
11427.0,11427.0,11427.0,11427.0,11427.0,142.0
11426.0,11426.0,11426.0,11426.0,11426.0,148.0
11428.0,11428.0,11428.0,11428.0,11428.0,142.0
11426.0,11426.0,11426.0,11426.0,11426.0,142.0
11426.0,11426.0,11426.0,11426.0,11426.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,146.0
11426.0,11426.0,11426.0,11426.0,11426.0,148.0
11427.0,11427.0,11427.0,11427.0,11427.0,142.0
11430.0,11430.0,11430.0,11430.0,11430.0,142.0
11431.0,11431.0,11431.0,11431.0,11431.0,140.0
11430.0,11430.0,11430.0,11430.0,11430.0,140.0
11426.0,11426.0,11426.0,11426.0,11426.0,142.0
11427.0,11427.0,11427.0,11427.0,11427.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,144.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11422.0,11422.0,11422.0,11422.0,11422.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,144.0
11422.0,11422.0,11422.0,11422.0,11422.0,144.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11428.0,11428.0,11428.0,11428.0,11428.0,148.0
11430.0,11430.0,11430.0,11430.0,11430.0,140.0
11431.0,11431.0,11431.0,11431.0,11431.0,140.0
11433.0,11433.0,11433.0,11433.0,11433.0,142.0
11430.0,11430.0,11430.0,11430.0,11430.0,140.0
11432.0,11432.0,11432.0,11432.0,11432.0,140.0
11434.0,11434.0,11434.0,11434.0,11434.0,140.0
11433.0,11433.0,11433.0,11433.0,11433.0,142.0
11433.0,11433.0,11433.0,11433.0,11433.0,142.0
11433.0,11433.0,11433.0,11433.0,11433.0,140.0
11432.0,11432.0,11432.0,11432.0,11432.0,140.0
11429.0,11429.0,11429.0,11429.0,11429.0,140.0
11432.0,11432.0,11432.0,11432.0,11432.0,142.0
11427.0,11427.0,11427.0,11427.0,11427.0,140.0
11428.0,11428.0,11428.0,11428.0,11428.0,142.0
11427.0,11427.0,11427.0,11427.0,11427.0,140.0
11430.0,11430.0,11430.0,11430.0,11430.0,140.0
11431.0,11431.0,11431.0,11431.0,11431.0,148.0
11433.0,11433.0,11433.0,11433.0,11433.0,140.0
11436.0,11436.0,11436.0,11436.0,11436.0,142.0
11438.0,11438.0,11438.0,11438.0,11438.0,140.0
11438.0,11438.0,11438.0,11438.0,11438.0,140.0
11440.0,11440.0,11440.0,11440.0,11440.0,142.0
11441.0,11441.0,11441.0,11441.0,11441.0,182.0
11442.0,11442.0,11442.0,11442.0,11442.0,140.0
11443.0,11443.0,11443.0,11443.0,11443.0,160.0
11444.0,11444.0,11444.0,11444.0,11444.0,142.0
11445.0,11445.0,11445.0,11445.0,11445.0,140.0
11441.0,11441.0,11441.0,11441.0,11441.0,140.0
11441.0,11441.0,11441.0,11441.0,11441.0,140.0
11438.0,11438.0,11438.0,11438.0,11438.0,140.0
11439.0,11439.0,11439.0,11439.0,11439.0,142.0
11437.0,11437.0,11437.0,11437.0,11437.0,140.0
11440.0,11440.0,11440.0,11440.0,11440.0,140.0
11441.0,11441.0,11441.0,11441.0,11441.0,140.0
11441.0,11441.0,11441.0,11441.0,11441.0,142.0
11437.0,11437.0,11437.0,11437.0,11437.0,140.0
11435.0,11435.0,11435.0,11435.0,11435.0,140.0
11439.0,11439.0,11439.0,11439.0,11439.0,140.0
11439.0,11439.0,11439.0,11439.0,11439.0,140.0
11437.0,11437.0,11437.0,11437.0,11437.0,146.0
11434.0,11434.0,11434.0,11434.0,11434.0,142.0
11431.0,11431.0,11431.0,11431.0,11431.0,142.0
11430.0,11430.0,11430.0,11430.0,11430.0,146.0
11429.0,11429.0,11429.0,11429.0,11429.0,144.0
11426.0,11426.0,11426.0,11426.0,11426.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11422.0,11422.0,11422.0,11422.0,11422.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,172.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11428.0,11428.0,11428.0,11428.0,11428.0,142.0
11431.0,11431.0,11431.0,11431.0,11431.0,140.0
11431.0,11431.0,11431.0,11431.0,11431.0,140.0
11432.0,11432.0,11432.0,11432.0,11432.0,198.0
11434.0,11434.0,11434.0,11434.0,11434.0,140.0
11434.0,11434.0,11434.0,11434.0,11434.0,140.0
11432.0,11432.0,11432.0,11432.0,11432.0,140.0
11430.0,11430.0,11430.0,11430.0,11430.0,146.0
11429.0,11429.0,11429.0,11429.0,11429.0,156.0
11427.0,11427.0,11427.0,11427.0,11427.0,142.0
11424.0,11424.0,11424.0,11424.0,11424.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,142.0
11420.0,11420.0,11420.0,11420.0,11420.0,142.0
11418.0,11418.0,11418.0,11418.0,11418.0,142.0
11419.0,11419.0,11419.0,11419.0,11419.0,142.0
11419.0,11419.0,11419.0,11419.0,11419.0,160.0
11419.0,11419.0,11419.0,11419.0,11419.0,142.0
11417.0,11417.0,11417.0,11417.0,11417.0,150.0
11413.0,11413.0,11413.0,11413.0,11413.0,142.0
11412.0,11412.0,11412.0,11412.0,11412.0,142.0
11411.0,11411.0,11411.0,11411.0,11411.0,144.0
11413.0,11413.0,11413.0,11413.0,11413.0,144.0
11409.0,11409.0,11409.0,11409.0,11409.0,148.0
11411.0,11411.0,11411.0,11411.0,11411.0,144.0
11413.0,11413.0,11413.0,11413.0,11413.0,142.0
11413.0,11413.0,11413.0,11413.0,11413.0,144.0
11415.0,11415.0,11415.0,11415.0,11415.0,142.0
11416.0,11416.0,11416.0,11416.0,11416.0,142.0
11419.0,11419.0,11419.0,11419.0,11419.0,148.0
11418.0,11418.0,11418.0,11418.0,11418.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,146.0
11427.0,11427.0,11427.0,11427.0,11427.0,144.0
11426.0,11426.0,11426.0,11426.0,11426.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,142.0
11422.0,11422.0,11422.0,11422.0,11422.0,142.0
11420.0,11420.0,11420.0,11420.0,11420.0,142.0
11422.0,11422.0,11422.0,11422.0,11422.0,172.0
11426.0,11426.0,11426.0,11426.0,11426.0,144.0
11425.0,11425.0,11425.0,11425.0,11425.0,144.0
11427.0,11427.0,11427.0,11427.0,11427.0,142.0
11431.0,11431.0,11431.0,11431.0,11431.0,140.0
11433.0,11433.0,11433.0,11433.0,11433.0,148.0
11430.0,11430.0,11430.0,11430.0,11430.0,140.0
11429.0,11429.0,11429.0,11429.0,11429.0,140.0
11427.0,11427.0,11427.0,11427.0,11427.0,142.0
11428.0,11428.0,11428.0,11428.0,11428.0,154.0
11429.0,11429.0,11429.0,11429.0,11429.0,142.0
11432.0,11432.0,11432.0,11432.0,11432.0,140.0
11437.0,11437.0,11437.0,11437.0,11437.0,140.0
11440.0,11440.0,11440.0,11440.0,11440.0,140.0
11439.0,11439.0,11439.0,11439.0,11439.0,156.0
11439.0,11439.0,11439.0,11439.0,11439.0,140.0
11442.0,11442.0,11442.0,11442.0,11442.0,140.0
11439.0,11439.0,11439.0,11439.0,11439.0,140.0
11439.0,11439.0,11439.0,11439.0,11439.0,150.0
11437.0,11437.0,11437.0,11437.0,11437.0,140.0
11435.0,11435.0,11435.0,11435.0,11435.0,140.0
11441.0,11441.0,11441.0,11441.0,11441.0,140.0
11444.0,11444.0,11444.0,11444.0,11444.0,140.0
11448.0,11448.0,11448.0,11448.0,11448.0,146.0
11448.0,11448.0,11448.0,11448.0,11448.0,140.0
11446.0,11446.0,11446.0,11446.0,11446.0,140.0
11449.0,11449.0,11449.0,11449.0,11449.0,140.0
11449.0,11449.0,11449.0,11449.0,11449.0,142.0
11446.0,11446.0,11446.0,11446.0,11446.0,140.0
11444.0,11444.0,11444.0,11444.0,11444.0,140.0
11444.0,11444.0,11444.0,11444.0,11444.0,140.0
11439.0,11439.0,11439.0,11439.0,11439.0,144.0
11440.0,11440.0,11440.0,11440.0,11440.0,140.0
11444.0,11444.0,11444.0,11444.0,11444.0,140.0
11440.0,11440.0,11440.0,11440.0,11440.0,140.0
11441.0,11441.0,11441.0,11441.0,11441.0,140.0
11437.0,11437.0,11437.0,11437.0,11437.0,140.0
11438.0,11438.0,11438.0,11438.0,11438.0,142.0
11440.0,11440.0,11440.0,11440.0,11440.0,142.0
11437.0,11437.0,11437.0,11437.0,11437.0,140.0
11439.0,11439.0,11439.0,11439.0,11439.0,140.0
